airline_sentiment,text
neutral,I get would let log email thank here hope dtw ase without issue today
positive,oh wi fi router top fuselage
negative,sfo aus ua isjx seat appear mite problem dr recently confirm bug bite mite
negative,come reopen ord clear grow dc backlog
negative,customer service hr delay coupon redeem website high price expedia call wait time min
negative,I strongly consider take business elsewhere unitedairline
negative,website allow post require document keep get technical difficulty
neutral,lounge heathrow use
negative,really need start upgrading plane no tv inflight wifi currently unavailable unitedairline
negative,I dig new mileage earn plan I would earn mile I any change award ticket price
negative,outsourcing ticket gate agent mia ill advise you roc service go downhill keep employee flier first
negative,be hang customer service wait min vacation happen website work
negative,bad idea let people back terminal food voucher allow minute get anything long line ua
negative,go mileage plus account login username email least three day
negative,incentive I give another chance
neutral,dad book orbitz due weather can not make airport can help
negative,finally I get right response united must check issue ua ewr puj friday
neutral,begin newark london heathrow route may
negative,rebooke arrive hour late flightr last year hrs san diego inflight entertainment
negative,lose bag huston leave bahama cruise today nola buy new stuff customer service non existent
negative,site errore last step change award now can not even pull reservation minute wait time thank
negative,get nd chance today I fly a dam let we see redeem last horrendous trip state
positive,very impress far an app worth damn sm update
neutral,last minute deal cute little frequentflyer friday cancel flightle
negative,bad customer service experience ever united airline
negative,airline st time I ever fly airline what disgrace I listen tweet horrible
negative,diverge burlington vermont this suck
negative,officially inefficient boarding procedure there reason take min board
negative,hour sit leave gate yet hour actual fly leave
negative,I send detail customer care link send almost month ago response
negative,terrible service military member family ridiculous unitedairline
neutral,hi question future flight book problem dub jac jac lax lax dub I g what check bag allowance jac lax
negative,my cancel flight I need help reflight book problem
negative,I surprise take min never experience anything like k number
neutral,n taxi depart ua newark liberty airport
negative,I afraid I fly service every week I much money unhappy
positive,it daughter th bd party w proj weather cond look promise please assist early flt cmh
negative,go cancel flight today everyone favor get do stall inevitable
negative,wait gate two hour passenger onboard cramp seat yuck
negative,flight ua get delay hour due mechanical use free drink make inconvenience
negative,cell phone record need check see converse I trust faa handle well
negative,wireless be epic fail greedy piggy bad
negative,inspect picture routine aircraft check cell phone what faa nyt say
negative,airserv contractor worth wet damn min late flight still do w bag ua they make checkin calamity
