airline_sentiment,text
negative,".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night."
neutral,"@united 6344,6373, Sfo-Dfw also 1576 SFO-ORD"
negative,"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for"
positive,@united Thanks to supervisor Miriam who provided me with great customer service. #finally
negative,@united Filled out at the airport as part of a long day made longer.
positive,@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks
negative,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver"
negative,"@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695"
neutral,@united flying out of STL Saturday where they are expecting ice &amp; snow. When should we start looking for travel waivers? Thanks!
neutral,@united Can I add miles from my January Air China flight to my MileagePlus account?
negative,. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags
negative,@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening
positive,"@united Great, thank you!"
neutral,@united I submitted a status match last week and have not heard back. Im a delta customer looking to switch to United. Please assist.
negative,@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!
negative,@united right... Are you guys charging for the air we breathe next?
neutral,@united did not get names...Dallas flight and Chicago
negative,"@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT."
negative,@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?
negative,@united I need to speak with a supervisor or someone who is #willing to help me use a credit I have ASAP.  #letsworktogether
negative,"@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would."
positive,@united Club in Denver is dope 👌
negative,"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell."
negative,@united we are never going to get to out gate at this rate.
negative,@united this is getting ridiculous. Now we're missing our connection.
negative,@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?
negative,@united I locked myself out of my account and needed access to book a flight.
neutral,@united @annricord January 15th.
negative,@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.
negative,@united how on earth could you close the united club in Atlanta? What a major #fail at an airport of this size
positive,@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise
negative,@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.
negative,@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!
negative,@united Monday evening.
neutral,"@united is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel"
neutral,@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform
negative,@United ticket counter Masters out of SMF not very helpful.
positive,"@united cool, thanks."
negative,@united my baggage is in shannon now so never mind u can work on giving me some $$$ back now
negative,"@united if you're listening, why are you the lowest provider of inflight wifi? Get with the times!"
negative,@united that's funny because I emailed @VirginAtlantic once and they found it hadn't left LHR. In the mean time stuck with no bag in NYC!!!
negative,"@united is the biggest joke of a company,I will never fly with them again! 3 days now waiting for my bag, they don't even know where it is!"
negative,@united why haven't you updated that flight 4411 is delayed? Super frustrating
neutral,@united How long can I expect the formal response to take?
neutral,"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks"
neutral,"@united Do you mean ""fortunately""? I don't want my flight to be affected! 😉"
neutral,"@united volumes, profit up http://t.co/pKfI9bTtzf #aviation #aircargo http://t.co/BBj6kMTYUl"
negative,"@United what the...? I go into the ""all airlines lounge"" w/ my Star Alliance Club Card in BCN only to be told Star Alliance isn't accepted"
negative,@united Y do U not reply to customer refund forms??????????? #unitedairlines
negative,@united &lt;&lt;&lt;&lt;&lt;------- shoddy customer service. Of no use whatsoever. #unitedairline
negative,@united &lt;&lt;&lt;&lt;&lt;&lt;-------- do not reply to emails?
negative,"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence"
neutral,@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.
negative,@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days
negative,"@united @laurasbrown5 Clearly United lives in the stone age. Some people don't need computers, make your site better for tablets and phones"
negative,"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices"
neutral,"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?"
negative,"@united @PGATOUR @NTrustOpen Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer"
negative,@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations
neutral,@united The link in the message I was replying to. #3thparty #ITproblems
