airline_sentiment,text
negative,really be bump gold status ask pay keep get few mile how worth
negative,always surprise awfulness airline you guy suck bad
negative,I would get early enough green tag go otis I would still sit ord
positive,add early tweet this daughter th birthday present thank hard work make happen
positive,guy name otis ord know customerservice able get bag I upgrade sure
negative,tweet bot obviously get sarcasm make computer like real people
positive,wonderful job today get wife daughter pgh orlando delay luggage
negative,customer service that
negative,overflight book problem plane depart delay return quick fix break attitudy customer service worstairline
neutral,faa invest near miss o hare runway last wk
negative,pay cab back airport show baggage dept wet shirt suit viable option nd time happen
negative,say year lose customer
neutral,I ua elite gold ua chase pre plus credit card how many eqm I need get platinum elite
negative,once lack customer centricity we astounding
negative,would nice partner ticket provide full pqm credit obvious purchase lose mile
positive,nope even well seat and due w b first raise hand get move I fast enough
negative,maintenance issue issue passenger miss connection need get
positive,look beauty dc united airline hope like beauty
negative,seriously slow wifi if speed go change bad price go
negative,hour gate plane late flightr still update explanation apology worstairlineever unitedairline
negative,gate attendant snobby remark customer service like play poker sister kid
negative,poor cabin luggage service ua bo I force check even empty space bag overhead
neutral,I click link want info I book yet I read waive fee military true
negative,still hear anything anyone
negative,every time I search site log give error message about book different airline cancel flight card
negative,last seg denver den hayden steamboat hdn get cancel flightle I need help find luggage
negative,hour late flightr I site another wait leave I think credit order terrible service
neutral,I let know week next I another coast coast rt
negative,we wait min bag min nomorecheckedbag
negative,let also pls live tv ua den ewr I watch oscar
negative,cancel flight arrival shv tonight st departure mon feb rd check airline status
positive,lovely part long day attendant ua ua beyond exceptional today givethoseladiesraise
neutral,open seat st class ua way honor upgrade policy freq flyer honor employee upgrade
positive,I trust enough put coat check bag
negative,yes I unsure would come this never happen airline first time disappoint
negative,course but interesting united seem good sense happen
negative,push five hour time worth nothing reflight book problem option unfortunately
positive,finally make rep solve problem
negative,guy complete ass
positive,gate agent extraordinaire seau fong help get book boise hopefully home nyc sometime tonight
